,date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
648,2021-11-10,1.9714,30.99,27.0,0.0,11.2857,16.0,1.105,29.7143,30.99,26.1135,27379.1909,28.3667,27869.5214,30.99,1.449,6.6053,30.99,1.0,1.0,30.99,30.99,29662.7762,68.6626,2.0,30.99,37.0,1.0,22216.2167,30.99,1.5859999999999999,60.1477,25.2857,11.1429,27.1493,50319.25,27.5714,45.6976,1.0,1.0417,9.0,160432.8226,30739.3095,24.1429,0.9829,23.0,3.8338,1.916,273131.4524,0.5824,7.5333,2.5714,47.0,0.7985,97.1123,30.99,25.0,30978.5595,30.99,33.8571,1.0357,7.3457,30.99,1.0,5.0,30.99,28.1429,25047.881,30.99,26.8571,2.0,244645.1429,1.0,32042.7476,1.5234,26758.9609,17.9381,30.99,9.2373,30.99,57250.3946,1.2721,30.99,22.2903,96.8513,2.0,23.8058,49.0,67.0,104949.5357,30263.1028,4.9378,65.6412,1.1302,25.8333,26.0,2.0,51.0,59.5747,26.0,19.0
711,2022-01-12,1.765,30.99,29.0,22.2857,17.4286,9.0,2.5243,0.0,30.99,31.0918,70589.4702,21.1,244645.1429,30.99,1.0,2.7969,30.99,1.0,1.0,30.99,30.99,273131.4524,82.2551,1.0595,30.99,59.0,2.5357,124669.1548,30.99,1.4578,9.24,22.1429,20.7143,21.0324,33389.0,2.5714,56.2732,1.0,1.0302,4.0,42784.7349,104949.5357,27.5714,1.2909,15.0,0.1447,27.2749,32814.8929,2.7022,20.3667,20.5714,69.0,22.5801,96.2035,30.99,11.1429,46603.7143,30.99,8.1429,1.0,7.0811,30.99,2.0,2.0,30.99,26.1429,63296.1173,30.99,19.8571,1.7224,36026.0833,1.1429,54832.2449,0.33,49094.6143,18.9965,30.99,-5.9762,30.99,64701.9524,1.6429,30.99,79.9584,3.7328,2.2143,-5.5279,44.0,62.0,34530.3333,162433.876,6.5471,23.8001,1.8369,6.8333,28.0,2.5476,50.0,28.3589,34.0,14.0
404,2021-03-11,1.58,29.99,25.0,14.1429,12.8571,15.0,2.1198,14.1429,29.99,113.9937,47226.0972,17.5667,64063.4167,29.99,1.0,2.5851,29.99,1.1429,1.0,29.99,29.99,47550.2024,69.7222,1.0,29.99,46.0,2.0,52337.4048,29.99,1.55,3.6977,24.4286,26.2857,3.2372,28014.5,14.8571,29.3537,2.0,1.4917,6.0,41962.7858,42673.1286,23.1429,1.0651,13.0,3.9348,38.3203,46315.9201,2.5062,17.1333,15.7143,71.0,13.4181,26.5665,29.99,19.0,43967.0595,29.99,11.4286,1.9643,4.6841,29.99,2.0,0.0,29.99,12.1429,61082.0,29.99,14.2857,2.0,47962.9952,1.5714,28258.5071,0.9362,49344.6643,,29.99,12.8409,29.99,42726.3595,1.5429,29.99,55.3224,0.3775,1.9143,34.6546,,58.0,32676.4429,53222.6017,3.5669999999999997,12.8815,1.7933,16.2,31.0,1.8571,58.0,36.3472,40.0,18.0
79,2020-04-20,1.0833,29.99,29.0,0.0,7.2857,34.0,2.5064,,,4.2824,107883.3333,6.6333,,29.99,1.0,18.4841,29.99,,1.0,29.99,29.99,500590.0,120.7943,1.3571,29.99,51.0,1.0,139029.0,29.99,5.0298,21.1621,12.5714,0.0,32.3607,699268.0,0.1429,45.5009,1.0,,8.0,339881.5042,674625.8571,7.7143,1.4704,16.0,19.0735,28.133000000000003,467405.0748,5.6842,2.9667,0.0,57.0,68.2926,56.4072,29.99,0.2857,66715.4048,29.99,4.0,1.0,10.401,29.99,1.0,1.0,29.99,8.1429,88574.881,29.99,1.5714,1.0,308855.44899999996,1.0,45779.2857,2.1514,621215.6429,10.5735,29.99,0.9845,,47276.3036,1.0,29.99,37.8193,31.8141,1.0,15.9591,53.0,66.0,624149.7619,,9.9834,58.2817,1.0,,22.0,1.0,45.0,56.4267,41.0,0.0
422,2021-03-29,1.8733,29.99,29.0,17.2857,22.1429,26.0,1.7339,15.1429,29.99,3.4741,41826.5733,18.1333,49356.6405,29.99,2.0,54.0848,29.99,1.3929,1.0,29.99,29.99,48563.0952,120.2183,1.9143,29.99,53.0,1.0,27862.5714,29.99,4.1041,15.4612,14.7143,0.0,0.9498,433111.0,13.1429,6.6637,1.0,1.4917,4.0,158308.921,63249.7738,14.8571,1.3949,12.0,17.9943,34.445,214927.2619,1.0477,10.9,0.2857,58.0,87.3432,89.7853,29.99,12.1429,46454.5619,29.99,27.2857,1.4286,1.9267,29.99,1.0,2.0,29.99,14.7143,35407.419,29.99,17.0,2.0,30448.7246,1.0,50213.682,41.4591,52710.619000000006,18.0617,29.99,15.5533,29.99,40988.5048,2.0,29.99,54.5452,0.3316,1.8571,-2.4899,40.0,49.0,380271.6905,51252.8794,1.8116,28.1344,1.3,14.4333,37.0,1.6857,36.0,89.0083,37.0,0.0
40,2020-03-12,,29.99,29.0,2.4286,0.1429,24.0,1.7997,,,13.6134,,,,,,0.5772,29.99,,1.0,29.99,29.99,,-1.8738,,,60.0,1.3095,,,2.1668,,0.4286,10.7143,9.9435,48498.0,,38.4676,,,4.0,342647.7222,,,1.3053,,3.303,22.478,120629.0952,24.7812,4.2,4.7143,70.0,142.9951,67.8436,29.99,,,,,,277.4703,29.99,1.0476,2.0,,,,29.99,,1.0,190732.4286,1.0,500590.0,3.8428,,4.0971,,21.0849,,950095.9286,1.0,,73.7132,1.8693,,27.0165,56.0,59.0,64007.0714,,4.587,18.6323,1.0833,,28.0,,48.0,83.8386,48.0,1.0
447,2021-04-23,1.4667,29.99,28.0,24.0,0.0,18.0,1.0206,24.4286,29.99,6.2232,100556.5071,12.7,35843.7738,29.99,2.0,8.0883,29.99,1.9143,1.0,29.99,29.99,29772.9833,7.4871,2.0,29.99,47.0,1.0,45781.0915,29.99,0.6729,11.7752,0.2857,0.0,1.7055,356311.0,22.4286,58.4404,2.0,1.8733,7.0,237197.3751,44036.1976,5.0,0.9178,15.0,0.8533,33.9292,45371.5068,4.7092,9.3667,16.1429,60.0,9.9402,40.9669,29.99,13.2857,115296.6833,29.99,15.2857,1.5429,15.3128,29.99,1.0,3.0,29.99,27.8571,29844.3032,29.99,14.0,1.0,157252.3619,1.0,318838.3333,13.7733,48826.3952,11.7266,29.99,20.1072,29.99,445987.6667,1.0,29.99,32.6819,2.654,1.0,14.4887,45.0,67.0,259516.5959,41664.2372,6.5464,0.8784,1.0,18.5667,31.0,1.4286,47.0,48.1607,41.0,0.0
27,2020-02-28,,,32.0,0.4286,,22.0,1.0692,,,2.6344,,,,,,10.9439,29.99,,1.0,,29.99,,114.1127,,,56.0,1.0,,,0.6132,2.1855,,2.4286,7.8001,163243.0,,4.9858,,,10.0,,,,1.4748,13.0,9.3612,53.6402,954908.5714,0.1228,,0.4286,61.0,52.2309,72.3543,29.99,,,,,,3.803,,1.0,4.0,,,,29.99,,,518323.1429,1.3571,,19.4383,,39.8919,,14.1852,,,,,29.7914,6.0963,,13.1207,41.0,57.0,119994.2143,,9.2778,59.007,,,30.0,,54.0,37.4913,46.0,4.0
699,2021-12-31,1.375,30.99,24.0,20.1429,25.5714,14.0,2.905,27.4286,30.99,9.6136,87497.4318,15.5333,31487.6643,30.99,1.0,7.8697,30.99,1.9048,2.0,30.99,30.99,100511.3707,4.0188,1.0,30.99,53.0,1.4367,76038.7262,30.99,1.4732,1.0166,28.8571,22.2857,0.8948,32497.6667,4.5714,9.1035,1.0816,1.4302,11.0,49413.295999999995,290457.2143,7.0,1.8019999999999998,10.0,37.4232,24.8942,60943.6429,10.8229,22.3333,19.8571,75.0,73.4016,-12.7266,30.99,0.0,137344.381,30.99,14.5714,1.0,0.6202,30.99,1.9286,1.0,30.99,20.8571,48555.15,30.99,4.4286,2.5714,58183.2449,2.5357,52926.7007,0.3523,217844.4762,19.934,30.99,12.4984,30.99,45320.7262,2.2143,30.99,2.7645,9.1384,1.3214,27.3218,38.0,70.0,31574.7381,137961.4776,7.9515,33.0689,2.0269,12.2667,33.0,1.0,51.0,28.1589,33.0,14.0
170,2020-07-20,1.0,29.99,18.0,16.0,9.4286,16.0,0.9448,0.0,29.99,0.1682,35946.5556,20.5,898214.0,29.99,1.0,6.7711,29.99,1.0,1.0,29.99,29.99,662922.7143,88.2313,1.0,29.99,61.0,1.0,34763.3095,29.99,0.0992,4.0005,20.5714,9.5714,9.0535,44339.0,9.1429,45.1797,1.0,1.0,8.0,64663.4922,33009.369,19.7143,0.8854,9.0,0.4485,13.0507,89110.1548,2.4768,11.2,8.7143,69.0,113.2449,23.2636,29.99,24.4286,39853.3929,29.99,20.0,1.0,9.3668,29.99,1.0,3.0,29.99,18.4286,37270.4167,29.99,23.2857,1.0,43762.6667,1.0,38806.0238,7.3665,32459.8095,6.0561,29.99,10.0818,29.99,78653.8214,1.0,29.99,60.5719,10.6582,1.0,10.3513,41.0,73.0,50903.8952,529975.6928,18.127,55.59,1.0,10.1333,43.0,1.0,54.0,30.5957,33.0,28.0
