,tot_var,col_var,row_var,pix_var,tot_var_temp,col_var_temp,row_var_temp,pix_var_temp,mean,Power,imageid,stack size,rows,cols,tot_var - dark_tot_var,col_var - dark_col_var,row_var - dark_row_var,pix_var - dark_pix_var,tot_var_temp - dark_tot_var_temp,col_var_temp - dark_col_var_temp,row_var_temp - dark_row_var_temp,pix_var_temp - dark_pix_var_temp,mean - dark_mean,Exposure [uW/cm^2*s]
0,40.17515184585719,1.2838874899120478,14.885219187830067,24.251004812687675,1454.0776996281704,227.51679589955668,161.14651237532684,1076.2859667752593,168.30969936035882,0.0,0,1000,100,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,236.58329532029052,1.7736884801275692,14.725454570996039,222.32990892497472,1748.0504044942722,231.5279475559321,163.94177226660784,1366.3825283928725,293.6790451686856,0.3448275862068966,1,1000,100,100,196.40814347443333,0.48980099021552137,-0.15976461683402832,198.07890411228703,293.9727048661018,4.011151656375404,2.795259891281006,290.09656161761313,125.36934580832678,0.005517241379310345
2,629.1828531815215,2.483548293181048,14.098263901067124,618.8520720177557,2006.5300267205314,235.6544416849996,166.7408092268861,1620.5034980107746,418.9412462961986,0.6896551724137931,2,1000,100,100,589.0077013356644,1.1996608032690004,-0.786955286762943,594.601067205068,552.452327092361,8.137645785442913,5.594296851559278,544.2175312355153,250.63154693583976,0.01103448275862069
3,1218.3996147484697,3.508522340853947,12.990632083444675,1214.1647507356422,2244.5572978253235,241.45066455829377,171.990605017846,1849.8008856802978,544.1414296110319,1.0344827586206897,3,1000,100,100,1178.2244629026125,2.224634850941899,-1.8945871043853924,1189.9137459229546,790.4795981971531,13.933868658737083,10.844092642519172,773.5149189050385,375.83173025067305,0.016551724137931035
4,2005.008056559578,3.8130968209120617,14.759732468892818,2006.7049744868118,2474.4441747335622,249.68315599015676,183.12621322938153,2062.4678137335545,669.3719326019191,1.3793103448275863,4,1000,100,100,1964.8329047137208,2.529209331000014,-0.12548671893724972,1982.4539696741242,1020.3664751053918,22.16636009060008,21.9797008540547,986.1818469582952,501.06223324156025,0.02206896551724138
5,2983.402744998907,5.443635233794385,14.719004817309361,2993.477248875842,2692.4585006546727,262.26115680817986,191.7515212958893,2261.2871064541814,794.731230519298,1.7241379310344829,5,1000,100,100,2943.22759315305,4.159747743882337,-0.16621437052070576,2969.2262440631544,1238.3808010265022,34.74436090862318,30.605008920562454,1185.001139678922,626.4215311589392,0.027586206896551727
6,4162.688316074892,5.443843040752775,14.503117257820044,4185.0142267536285,2900.7182243720117,271.59460463425995,204.20509733681232,2449.6625889560514,919.9990031903865,2.0689655172413794,6,1000,100,100,4122.513164229035,4.159955550840727,-0.38210193001002324,4160.763221940941,1446.6405247438413,44.07780873470327,43.05858496148548,1373.376622180792,751.6893038300277,0.03310344827586207
7,5540.82601229104,8.913815932368685,13.646840491662743,5574.574186028916,3109.647690115767,292.6750958978164,216.27877046824617,2627.2315158287834,1045.2545085426257,2.413793103448276,7,1000,100,100,5500.650860445183,7.629928442456637,-1.2383786961673238,5550.3231812162285,1655.5699904875967,65.15829999825971,55.13225809291933,1550.945549053524,876.9448091822669,0.038620689655172416
8,7111.73999350735,10.931973414263751,15.21855551429212,7157.891397890823,3306.879189202891,310.47201177727385,232.89622180505532,2791.7100470044456,1170.5724040771272,2.7586206896551726,8,1000,100,100,7071.564841661493,9.648085924351705,0.333336326462053,7133.640393078135,1852.8014895747208,82.95521587771717,71.74970942972848,1715.4240802291863,1002.2627047167684,0.04413793103448276
9,8886.818724381248,11.771282203464423,16.60972717500752,8948.829936584438,3505.7376727262804,330.3178846905866,254.46053051010352,2950.7649642350348,1295.7778203232679,3.1034482758620694,9,1000,100,100,8846.643572535391,10.487394713552376,1.7245079871774536,8924.57893177175,2051.6599730981097,102.80108879102991,93.31401813477669,1874.4789974597754,1127.468120962909,0.04965517241379311
